"","X","Company_Name","Dependent.Company.Status","Age.of.company.in.years","Internet.Activity.Score","Has.the.team.size.grown","Number.of.Investors.in.Seed","Number.of.Investors.in.Angel.and.or.VC","Number.of.Co.founders","Number.of.of.advisors","Team.size.Senior.leadership","Team.size.all.employees","Number.of.of.repeat.investors","Number.of..Sales.Support.material","Worked.in.top.companies","Average.size.of.companies.worked.for.in.the.past","Have.been.part.of.startups.in.the.past.","Have.been.part.of.successful.startups.in.the.past.","Was.he.or.she.partner.in.Big.5.consulting.","Consulting.experience.","Product.or.service.company.","Catering.to.product.service.across.verticals","Focus.on.private.or.public.data.","Focus.on.consumer.data.","Focus.on.structured.or.unstructured.data","Subscription.based.business","Cloud.or.platform.based.serive.product.","Local.or.global.player","Linear.or.Non.linear.business.model","Capital.intensive.business.e.g..e.commerce..Engineering.products.and.operations.can.also.cause.a.business.to.be.capital.intensive","Crowdsourcing.based.business","Crowdfunding.based.business","Machine.Learning.based.business","Predictive.Analytics.business","Speech.analytics.business","Prescriptive.analytics.business","Big.Data.Business","Cross.Channel.Analytics..marketing.channels","Owns.data.or.not...monetization.of.data..e.g..Factual","Is.the.company.an.aggregator.market.place..e.g..Bluekai","Online.or.offline.venture...physical.location.based.business.or.online.venture.","B2C.or.B2B.venture.","Barriers.of.entry.for.the.competitors","Percent_skill_Entrepreneurship","Percent_skill_Operations","Percent_skill_Engineering","Percent_skill_Marketing","Percent_skill_Leadership","Percent_skill_Data.Science","Percent_skill_Business.Strategy","Percent_skill_Product.Management","Percent_skill_Sales","Percent_skill_Domain","Percent_skill_Law","Percent_skill_Consulting","Percent_skill_Finance","Percent_skill_Investment","Renown.score","Is_marketing","Is_analytics","Is_e_commerce","Is_telco","Is_software","Is_advertising","Is_entertainment","Is_retail","Is_energy","Is_healthcare","Is_education","Is_HR","Is_finance","Is_transport","Is_real_estate","important_investors"
"397",397,"company397","failed",5,-4,"no",0,0,2,1,2,22,0,"low","no","small","yes","yes","no","yes","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2b","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"400",400,"company400","failed",7,0,"no",1,0,1,0,2,22,0,"low","yes","large","yes","yes","no","yes","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2b","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"402",402,"company402","failed",4,115,"no",2,0,0,0,2,22,0,"low","no","large","no","no","no","yes","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2c","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"404",404,"company404","failed",9,46,"no",0,0,2,3,3,22,3,"low","no","large","yes","yes","no","yes","product","no","no","no","no","no","platform","local","linear","yes","no","no","no","no","no","no","no","no","no","no","offline","b2c","yes",4.166666667,0,29.16666667,12.5,0,0,25,4.166666667,0,25,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"407",407,"company407","failed",4,115,"no",0,0,1,0,1,22,0,"medium","no","small","yes","no","no","no","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2c","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"409",409,"company409","failed",4,115,"no",0,1,1,0,1,22,0,"low","no","small","yes","yes","no","yes","service","no","no","no","no","yes","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2c","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"413",413,"company413","failed",4,115,"no",0,0,2,0,2,22,0,"low","no","small","yes","yes","no","yes","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2c","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"415",415,"company415","failed",3,-4,"no",0,0,2,0,1,22,0,"low","no","small","yes","no","no","yes","service","no","no","no","no","yes","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2b","yes",0,0,93.75,0,0,0,0,6.25,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"418",418,"company418","failed",11,-16,"no",1,0,1,10,7,22,0,"low","no","small","no","no","no","no","product","yes","private","no","structured","yes","platform","global","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2b","yes",5.664488017,7.625272331,9.803921569,0,5.882352941,0,15.03267974,1.960784314,5.773420479,1.960784314,0,0,11.11111111,1.851851852,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"432",432,"company432","failed",9,-10,"no",0,0,1,0,5,40,2,"low","no","small","yes","yes","no","no","service","no","private","no","both","yes","platform","local","non-linear","no","yes","no","no","no","no","no","no","no","yes","no","online","b2c","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"436",436,"company436","failed",5,110,"no",1,0,1,1,2,5,0,"low","no","small","no","no","no","no","service","no","public","no","structured","yes","platform","global","non-linear","no","no","no","no","no","no","yes","yes","yes","no","no","online","b2c","yes",18.18181818,0,9.090909091,9.090909091,9.090909091,9.090909091,27.27272727,0,0,0,0,0,9.090909091,9.090909091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"443",443,"company443","failed",3,-72,"no",1,0,2,0,2,4,0,"medium","no","small","no","no","no","no","service","yes","private","yes","unstructured","yes","cloud","local","non-linear","yes","no","no","yes","no","yes","yes","yes","no","no","no","online","b2c","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"444",444,"company444","failed",3,0,"no",1,0,2,0,2,3,0,"low","no","small","yes","yes","no","no","product","yes","private","yes","structured","yes","platform","local","non-linear","no","no","no","no","no","yes","no","no","no","no","no","online","b2b","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"445",445,"company445","failed",4,115,"no",1,0,1,0,3,4,0,"low","no","small","no","no","no","no","product","yes","private","yes","structured","yes","cloud","local","non-linear","no","no","no","no","no","no","yes","no","no","no","no","online","b2b","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"450",450,"company450","failed",4,115,"no",1,0,1,0,2,4,0,"low","no","small","no","no","no","no","service","yes","private","yes","unstructured","yes","platform","local","non-linear","yes","no","no","yes","no","no","yes","no","yes","no","no","online","b2c","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"454",454,"company454","failed",8,0,"no",1,0,1,0,2,5,0,"low","no","small","yes","yes","no","no","product","yes","private","yes","unstructured","yes","cloud","local","non-linear","no","no","no","yes","no","no","yes","no","yes","no","no","online","b2c","yes",7.692307692,3.846153846,34.375,23.07692308,3.846153846,0,3.846153846,0,0,23.31730769,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"460",460,"company460","failed",5,0,"no",1,0,1,0,1,4,0,"low","no","small","no","no","no","no","product","yes","private","yes","structured","yes","platform","local","non-linear","no","no","no","no","no","no","yes","no","no","no","no","online","b2b","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"467",467,"company467","failed",8,0,"no",0,2,0,0,1,22,0,"low","no","small","yes","yes","no","no","product","no","no","no","structured","yes","platform","local","linear","yes","no","no","no","no","no","no","no","no","no","yes","online","b2c","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
